image_id,cycle,phase_deg,discharge
20,951,2,40
20,951,3,40
20,951,4,75
20,951,6,46
20,951,8,393
20,951,8,1114
20,951,11,1011
20,951,13,40
20,951,14,1348
20,951,16,4486
20,951,17,46
20,951,18,125
20,951,18,59
20,951,20,2808
20,951,21,312
20,951,21,2992
20,951,22,1081
20,951,25,3705
20,951,26,40
20,951,27,100
20,951,28,4309
20,951,30,150
20,951,30,805
20,951,31,1249
20,951,32,2839
20,951,32,41
20,951,34,842
20,951,34,136
20,951,35,3273
20,951,36,98
20,951,39,4021
20,951,39,249
20,951,41,3587
20,951,42,120
20,951,44,741
20,951,46,196
20,951,47,2889
20,951,49,1689
20,951,51,1002
20,951,55,460
20,951,55,152
20,951,56,1542
20,951,58,1677
20,951,60,1721
20,951,65,66
20,951,66,1420
20,951,67,66
20,951,69,110
20,951,71,502
20,951,74,56
20,951,75,249
20,951,78,380
20,951,87,40
20,951,100,80
20,951,111,41
20,951,114,43
20,951,119,42
20,951,139,45
20,951,140,50
20,951,144,41
20,951,147,48
20,951,153,40
20,951,180,40
20,951,184,42
20,951,193,3627
20,951,195,1009
20,951,197,4673
20,951,199,2164
20,951,199,40
20,951,201,1558
20,951,201,1651
20,951,202,47
20,951,203,901
20,951,203,73
20,951,204,2621
20,951,205,287
20,951,207,3214
20,951,208,411
20,951,208,2443
20,951,210,947
20,951,211,3015
20,951,212,1639
20,951,213,87
20,951,213,513
20,951,214,798
20,951,216,1750
20,951,216,2302
20,951,217,268
20,951,218,2128
20,951,219,149
20,951,220,1542
20,951,221,44
20,951,222,1075
20,951,223,41
20,951,224,5353
20,951,226,551
20,951,227,280
20,951,228,1372
20,951,229,1195
20,951,232,46
20,951,234,4090
20,951,235,315
20,951,236,43
20,951,236,160
20,951,242,808
20,951,243,1898
20,951,243,44
20,951,251,812
20,951,255,1346
20,951,259,40
20,951,263,45
20,951,268,42
20,951,278,41
20,951,287,40
20,951,290,41
20,951,311,44
20,951,319,41
20,951,323,47
20,952,3,48
20,952,8,290
20,952,10,1183
20,952,11,41
20,952,11,230
20,952,13,175
20,952,13,1169
20,952,14,878
20,952,16,1341
20,952,17,3236
20,952,19,1484
20,952,21,185
20,952,21,3443
20,952,22,445
20,952,24,211
20,952,24,3134
20,952,25,467
20,952,26,541
20,952,26,942
20,952,27,43
20,952,27,750
20,952,28,1827
20,952,30,2841
20,952,31,45
20,952,32,1777
20,952,32,173
20,952,33,75
20,952,34,2153
20,952,34,151
20,952,36,47
20,952,36,739
20,952,37,2919
20,952,38,48
20,952,38,1132
20,952,38,153
20,952,39,384
20,952,40,2551
20,952,42,606
20,952,43,1244
20,952,45,1583
20,952,46,1338
20,952,47,761
20,952,49,716
20,952,50,1065
20,952,50,268
20,952,51,264
20,952,52,139
20,952,54,2318
