image_id,cycle,phase_deg,discharge
1,1,360,2
1,1,10,3
1,1,11,2
1,1,13,2
1,1,17,2
1,1,17,2
1,1,20,2
1,1,22,2
1,1,23,2
1,1,26,4
1,1,76,2
1,1,79,2
1,1,82,2
1,1,83,2
1,1,85,2
1,1,86,2
1,1,95,2
1,1,96,2
1,1,97,2
1,1,98,2
1,1,99,3
1,1,99,3
1,1,100,3
1,1,119,2
1,1,128,2
1,1,137,2
1,1,139,2
1,1,139,2
1,1,141,2
1,1,150,2
1,1,156,2
1,1,157,3
1,1,159,2
1,1,162,2
1,1,171,2
1,1,173,2
1,1,173,2
1,1,174,2
1,1,177,2
1,1,191,2
1,1,197,2
1,1,200,2
1,1,206,3
1,1,210,2
1,1,211,2
1,1,212,2
1,1,214,2
1,1,226,2
1,1,233,2
1,1,239,3
1,1,239,254
1,1,252,3
1,1,253,2
1,1,258,2
1,1,259,2
1,1,264,2
1,1,265,2
1,1,267,2
1,1,272,2
1,1,273,2
1,1,276,2
1,1,277,2
1,1,279,2
1,1,279,2
1,1,279,2
1,1,279,3
1,1,279,3
1,1,289,2
1,1,313,2
1,1,329,2
1,1,336,2
1,1,339,3
1,1,341,2
1,1,341,2
1,2,2,2
1,2,3,2
1,2,11,2
1,2,11,2
1,2,13,2
1,2,19,2
1,2,26,3
1,2,28,2
1,2,28,3
1,2,39,2
1,2,42,3
1,2,59,2
1,2,69,2
1,2,79,2
1,2,81,2
1,2,90,2
1,2,95,3
1,2,96,4
1,2,97,2
1,2,98,2
1,2,98,3
1,2,99,3
1,2,99,3
1,2,99,3
1,2,100,2
1,2,109,2
1,2,127,2
1,2,129,2
1,2,138,2
1,2,140,2
1,2,140,2
1,2,142,2
1,2,151,2
1,2,151,2
1,2,157,3
1,2,173,3
1,2,174,3
1,2,174,3
1,2,174,2
1,2,183,2
1,2,185,2
1,2,185,2
1,2,189,2
1,2,190,2
1,2,191,2
1,2,191,2
1,2,192,2
1,2,192,2
1,2,206,3
1,2,209,2
1,2,210,2
1,2,214,2
1,2,233,2
1,2,243,2
1,2,254,2
1,2,258,2
1,2,262,2
1,2,275,2
1,2,276,2
1,2,277,3
1,2,277,2
1,2,278,2
1,2,288,2
1,2,301,2
1,2,304,2
1,2,312,2
1,2,324,2
1,2,325,2
1,2,331,2
1,2,335,2
1,2,336,2
1,2,338,2
1,2,338,2
1,2,339,2
1,2,340,2
1,2,349,2
1,2,355,2
1,2,355,2
1,2,358,2
1,3,8,2
1,3,8,2
1,3,9,2
1,3,10,3
1,3,11,3
1,3,11,2
1,3,12,2
1,3,15,2
1,3,22,2
1,3,26,2
1,3,26,3
1,3,26,2
1,3,32,2
1,3,52,2
1,3,64,2
1,3,72,2
1,3,76,2
1,3,80,3
1,3,81,2
1,3,82,2
1,3,86,2
1,3,88,2
1,3,90,2
1,3,91,2
1,3,91,2
1,3,95,2
1,3,96,3
