image_id,cycle,phase_deg,discharge
1,1,37,365
1,1,48,400
1,1,51,375
1,1,60,20962
1,1,72,401
1,1,74,355
1,1,125,369
1,1,133,359
1,1,161,450
1,1,170,351
1,1,187,369
1,1,198,354
1,1,226,14018
1,1,236,353
1,1,248,351
1,1,260,17757
1,1,261,2011
1,1,285,368
1,1,313,365
1,1,320,361
1,1,345,396
1,2,36,358
1,2,46,350
1,2,48,21535
1,2,71,382
1,2,81,359
1,2,108,363
1,2,113,351
1,2,115,379
1,2,119,352
1,2,153,360
1,2,171,387
1,2,183,356
1,2,190,350
1,2,239,16398
1,2,274,350
1,2,298,357
1,2,333,360
1,3,47,377
1,3,53,359
1,3,57,25149
1,3,93,391
1,3,101,354
1,3,102,372
1,3,122,374
1,3,151,358
1,3,170,351
1,3,174,396
1,3,193,379
1,3,195,365
1,3,228,378
1,3,229,14156
1,3,266,17834
1,3,283,372
1,4,31,355
1,4,38,395
1,4,45,359
1,4,46,358
1,4,49,22628
1,4,86,361
1,4,108,353
1,4,141,378
1,4,238,14461
1,4,239,504
1,4,248,390
1,4,257,391
1,4,272,403
1,4,296,386
1,4,298,364
1,4,321,364
1,4,358,363
1,5,64,28458
1,5,85,362
1,5,88,355
1,5,105,352
1,5,107,382
1,5,108,397
1,5,149,364
1,5,204,382
1,5,226,15295
1,5,240,357
1,5,240,418
1,5,254,19414
1,5,273,355
1,6,12,361
1,6,25,350
1,6,35,8787
1,6,55,430
1,6,65,20597
1,6,68,393
1,6,127,469
1,6,139,393
1,6,148,457
1,6,171,362
1,6,211,365
1,6,224,12792
1,6,255,19378
1,6,264,391
1,6,274,352
1,6,276,350
1,6,359,363
1,7,2,363
1,7,9,377
1,7,10,390
1,7,47,21213
1,7,64,397
1,7,74,394
1,7,75,358
1,7,77,357
1,7,97,371
1,7,106,376
1,7,108,364
1,7,138,396
1,7,173,363
1,7,216,376
1,7,222,389
1,7,239,15564
1,7,240,379
1,7,253,407
1,7,264,384
1,7,303,402
1,7,349,364
1,7,350,394
1,8,56,381
1,8,58,382
1,8,64,27152
1,8,97,378
1,8,136,366
1,8,185,405
1,8,224,13869
1,8,255,17231
1,8,260,390
1,8,299,352
1,8,303,360
1,8,318,360
1,8,337,350
1,8,352,356
1,9,9,368
1,9,23,363
1,9,46,403
1,9,53,22911
1,9,110,446
1,9,126,359
1,9,145,352
1,9,150,361
1,9,181,372
1,9,199,390
1,9,215,364
1,9,232,14140
1,9,246,402
1,9,249,359
1,9,250,372
1,9,302,358
1,9,329,372
1,9,355,363
1,10,35,367
1,10,72,28296
1,10,153,364
1,10,168,358
1,10,181,426
1,10,201,380
1,10,213,358
1,10,219,13669
1,10,232,380
1,10,242,426
1,10,243,18995
1,10,244,353
1,10,252,358
1,10,278,360
1,11,19,486
1,11,29,358
1,11,41,362
1,11,57,22239
1,11,75,399
1,11,101,377
1,11,109,440
1,11,142,370
1,11,153,354
1,11,159,367
1,11,199,408
1,11,205,388
1,11,229,14140
1,11,231,355
1,11,270,17588
1,11,279,389
1,11,357,373
1,12,8,387
1,12,17,360
1,12,20,353
1,12,46,22362
1,12,51,370
1,12,72,371
1,12,75,386
1,12,112,406
1,12,188,359
1,12,219,369
1,12,225,359
1,12,234,362
1,12,241,16243
1,12,299,366
1,12,343,387
1,13,25,392
1,13,49,422
1,13,55,22547
1,13,61,420
1,13,79,358
1,13,107,360
1,13,108,354
1,13,128,390
1,13,143,384
1,13,157,364
1,13,163,357
1,13,226,352
1,13,231,18751
1,13,235,361
1,13,241,373
1,13,329,376
1,13,354,361
1,14,32,355
1,14,47,16454
1,14,61,413
1,14,75,354
1,14,124,501
1,14,129,371
1,14,135,410
1,14,229,408
1,14,233,14954
1,14,234,385
1,14,324,356
1,14,336,354
1,15,70,28296
1,15,93,387
1,15,116,354
1,15,152,399
1,15,180,500
1,15,184,357
1,15,211,359
1,15,220,14635
1,15,246,20797
1,15,254,355
1,15,274,351
1,15,298,365
1,15,324,412
1,15,357,362
1,16,19,357
1,16,58,22526
1,16,102,359
1,16,113,353
1,16,114,357
1,16,134,378
1,16,158,356
1,16,160,356
1,16,174,351
1,16,188,371
1,16,199,459
1,16,208,407
1,16,224,355
1,16,226,14453
1,16,228,354
1,16,238,421
1,16,266,18591
1,16,273,402
1,16,331,352
1,16,336,363
1,16,357,381
1,17,4,391
1,17,4,377
1,17,11,406
1,17,18,381
1,17,47,24255
1,17,81,415
1,17,96,364
1,17,129,354
1,17,220,431
1,17,240,16468
1,17,250,352
1,18,12,416
1,18,44,358
1,18,57,23466
1,18,164,405
1,18,166,360
1,18,175,365
