image_id,cycle,phase_deg,discharge
1,1,37,4183
1,1,62,64
1,1,86,69
1,1,222,5425
1,1,272,64
1,1,323,64
1,2,28,5247
1,2,28,82
1,2,55,63
1,2,61,62
1,2,195,62
1,2,209,70
1,2,232,5817
1,2,232,84
1,2,233,74
1,2,313,62
1,3,9,3421
1,3,34,442
1,3,72,3457
1,3,175,79
1,3,186,61
1,3,203,4650
1,3,233,1336
1,3,234,76
1,3,252,560
1,3,256,61
1,4,20,63
1,4,34,61
1,4,44,7377
1,4,121,65
1,4,186,70
1,4,200,61
1,4,217,7353
1,4,217,122
1,4,217,63
1,4,275,70
1,4,323,64
1,4,331,66
1,4,350,63
1,5,5,61
1,5,14,3203
1,5,17,62
1,5,40,1208
1,5,40,60
1,5,54,63
1,5,66,63
1,5,79,1695
1,5,128,60
1,5,171,61
1,5,197,2576
1,5,240,64
1,5,248,5428
1,5,249,81
1,5,249,87
1,5,249,65
1,6,15,5355
1,6,15,68
1,6,56,1158
1,6,64,64
1,6,157,76
1,6,210,3079
1,6,255,2093
1,6,264,69
1,6,354,416
1,7,11,1962
1,7,11,73
1,7,13,65
1,7,38,2977
1,7,38,103
1,7,38,72
1,7,67,67
1,7,85,1357
1,7,87,62
1,7,98,62
1,7,139,61
1,7,217,6316
1,7,217,73
1,7,231,64
1,7,257,68
1,7,284,61
1,7,341,63
1,7,351,72
1,8,360,62
1,8,1,67
1,8,12,61
1,8,21,4434
1,8,53,539
1,8,126,60
1,8,139,62
1,8,139,65
1,8,150,62
1,8,159,63
1,8,169,67
1,8,226,5054
1,8,227,60
1,8,270,156
1,8,334,64
1,8,346,64
1,9,6,61
1,9,14,3631
1,9,14,64
1,9,39,641
1,9,72,64
1,9,86,2911
1,9,89,63
1,9,94,61
1,9,208,4926
1,9,254,2841
1,9,254,75
1,9,294,61
1,9,309,67
1,9,343,60
1,10,30,64
1,10,40,8932
1,10,219,7672
1,10,220,77
1,10,231,60
1,10,284,60
1,11,23,5747
1,11,23,84
1,11,23,60
1,11,58,72
1,11,245,6787
1,11,245,100
1,11,282,64
1,11,293,67
1,12,360,3114
1,12,360,69
1,12,20,755
1,12,41,1974
1,12,53,74
1,12,60,573
1,12,83,939
1,12,92,64
1,12,123,68
1,12,125,60
1,12,148,63
1,12,223,6580
1,12,223,87
1,12,223,75
1,12,306,69
1,13,25,5866
1,13,72,166
1,13,239,6871
1,13,239,102
1,13,332,68
1,14,1,2707
1,14,1,85
1,14,18,1004
1,14,52,64
1,14,58,3989
1,14,140,79
1,14,207,63
1,14,208,4799
1,14,209,70
1,14,244,1501
1,14,250,62
1,15,14,61
1,15,33,60
1,15,39,7183
1,15,39,90
1,15,39,66
1,15,60,61
1,15,127,64
1,15,154,66
1,15,166,63
1,15,205,63
