image_id,cycle,phase_deg,discharge
1,1,12,62
1,1,12,87
1,1,16,782
1,1,19,3870
1,1,21,853
1,1,23,150
1,1,25,2976
1,1,29,3042
1,1,31,139
1,1,32,137
1,1,35,3523
1,1,38,398
1,1,43,4994
1,1,44,292
1,1,50,2639
1,1,52,95
1,1,54,166
1,1,56,215
1,1,58,151
1,1,58,583
1,1,68,2039
1,1,84,128
1,1,96,121
1,1,178,51
1,1,197,861
1,1,198,240
1,1,200,331
1,1,204,3985
1,1,207,1329
1,1,213,5279
1,1,216,124
1,1,217,2323
1,1,218,271
1,1,222,2968
1,1,225,82
1,1,229,4189
1,1,230,80
1,1,234,679
1,1,243,3607
1,1,261,224
1,1,265,735
1,2,14,1034
1,2,17,2336
1,2,20,319
1,2,24,4249
1,2,28,74
1,2,29,3447
1,2,32,719
1,2,33,1888
1,2,38,3578
1,2,39,185
1,2,40,219
1,2,43,3078
1,2,47,396
1,2,48,238
1,2,53,2687
1,2,64,91
1,2,78,2831
1,2,94,52
1,2,98,67
1,2,192,50
1,2,195,743
1,2,196,228
1,2,198,625
1,2,203,3214
1,2,208,4082
1,2,213,61
1,2,214,3338
1,2,218,1376
1,2,220,2200
1,2,222,838
1,2,224,1424
1,2,225,222
1,2,226,1032
1,2,232,257
1,2,234,5876
1,2,241,998
1,2,249,2248
1,2,275,71
1,3,7,55
1,3,12,220
1,3,15,1573
1,3,18,1260
1,3,22,4327
1,3,25,1257
1,3,29,4507
1,3,30,168
1,3,34,2085
1,3,35,122
1,3,38,57
1,3,40,5160
1,3,40,51
1,3,41,215
1,3,44,995
1,3,49,2245
1,3,50,188
1,3,56,108
1,3,60,2323
1,3,67,136
1,3,70,190
1,3,74,97
1,3,76,780
1,3,77,402
1,3,126,53
1,3,131,52
1,3,198,2511
1,3,204,2657
1,3,205,213
1,3,206,165
1,3,208,2304
1,3,211,2666
1,3,214,711
1,3,217,4531
1,3,221,90
1,3,223,2624
1,3,225,884
1,3,227,1641
1,3,231,512
1,3,232,642
1,3,235,269
1,3,239,3399
1,3,249,69
1,3,255,3091
1,3,317,53
1,3,318,52
1,3,324,51
1,4,13,1034
1,4,15,603
1,4,16,388
1,4,18,2132
1,4,20,595
1,4,22,2370
1,4,23,687
1,4,23,52
1,4,27,3224
1,4,27,89
1,4,28,58
1,4,29,830
1,4,32,51
1,4,34,4186
1,4,39,2641
1,4,44,3116
1,4,46,110
1,4,47,544
1,4,51,906
1,4,51,58
1,4,52,503
1,4,56,438
1,4,62,1292
1,4,68,687
1,4,83,69
1,4,191,220
1,4,197,138
1,4,200,671
1,4,201,881
1,4,205,2725
1,4,208,1121
1,4,210,1627
1,4,213,3899
1,4,215,77
1,4,216,113
1,4,219,2725
1,4,223,4500
1,4,232,3323
1,4,236,119
1,4,238,705
1,4,240,202
1,4,242,82
1,4,242,248
1,4,244,1702
1,4,253,1045
1,4,262,339
1,5,14,394
1,5,17,2708
1,5,23,3870
1,5,24,84
1,5,26,1113
1,5,27,102
1,5,28,1085
1,5,29,1161
1,5,34,5447
1,5,42,5444
1,5,44,56
1,5,48,1069
1,5,64,3638
1,5,72,70
1,5,89,71
1,5,192,141
1,5,195,144
1,5,199,2154
1,5,200,350
1,5,206,3068
1,5,211,2968
1,5,214,3675
1,5,216,265
1,5,220,2850
1,5,222,133
1,5,225,2447
